peak_time,duration,onset,peak_uV_in_spindle_band,chan,freq_peak,description,eventtype
0.19921875,0.4765625,17776.1171875,16.87977368238552,C4,12.59016393442623,spindle,sleep_feature
0.2265625,0.546875,17822.21484375,18.033101099374772,C3,12.799999999999999,spindle,sleep_feature
0.3671875,0.6328125,17857.41015625,17.343844229099034,C4,12.641975308641975,spindle,sleep_feature
0.4296875,0.625,17890.984375,20.400343520634472,C3,14.4,spindle,sleep_feature
0.47265625,1.21484375,17906.203125,23.372696461526516,C3,13.993569131832798,spindle,sleep_feature
0.27734375,0.51171875,17910.62890625,22.293901929436167,C3,11.725190839694656,spindle,sleep_feature
0.1953125,0.38671875,17913.9765625,17.39431171192748,C4,12.92929292929293,spindle,sleep_feature
0.39453125,0.625,17953.1328125,17.478411437795543,C4,12.8,spindle,sleep_feature
0.40234375,0.96484375,17964.3359375,21.51306158721892,C3,13.473684210526315,spindle,sleep_feature
0.22265625,1.1171875,18008.14453125,18.675634470860192,C4,11.636363636363637,spindle,sleep_feature
0.44921875,1.1328125,18084.1484375,22.010308861296785,C3,13.241379310344827,spindle,sleep_feature
0.4765625,0.7109375,18099.9453125,22.577150549428502,C4,14.065934065934067,spindle,sleep_feature
0.2734375,0.49609375,18141.1875,18.139750527129824,C4,12.094488188976378,spindle,sleep_feature
0.1953125,0.3515625,18461.6171875,19.535417016463242,C4,14.222222222222223,spindle,sleep_feature
0.26953125,0.53125,18480.73046875,23.895572585048498,C4,13.176470588235293,spindle,sleep_feature
0.1875,0.41796875,18556.32421875,19.428514104442748,C3,11.962616822429906,spindle,sleep_feature
0.48828125,1.01171875,18589.4921875,22.166062994924843,C3,13.837837837837839,spindle,sleep_feature
0.62890625,0.95703125,18671.8515625,17.963916037632593,C3,7.314285714285715,spindle,sleep_feature
0.6640625,0.81640625,18683.96484375,19.46508355153452,C3,13.473684210526315,spindle,sleep_feature
0.21484375,0.421875,18901.9609375,16.8434094259228,C4,11.851851851851851,spindle,sleep_feature
0.53125,1.1015625,19006.55078125,20.23163906537269,C3,13.617021276595745,spindle,sleep_feature
0.4375,0.6875,19038.640625,18.247597833983754,C3,14.545454545454547,spindle,sleep_feature
0.19921875,0.3984375,19064.80078125,17.131472846702508,C4,12.549019607843137,spindle,sleep_feature
0.203125,0.44140625,19228.41015625,18.9947718245338,C3,13.5929203539823,spindle,sleep_feature
0.19921875,0.39453125,19237.26953125,17.200359689304314,C4,12.673267326732674,spindle,sleep_feature
0.69140625,1.18359375,19251.28515625,21.280505770486798,C3,14.363036303630363,spindle,sleep_feature
0.2109375,0.63671875,19312.53125,23.90826755866284,C3,14.134969325153374,spindle,sleep_feature
0.390625,0.609375,19325.6484375,18.309782017390898,C3,14.769230769230768,spindle,sleep_feature
0.23046875,0.4140625,19344.546875,23.899603269482988,C3,12.075471698113207,spindle,sleep_feature
0.3359375,0.953125,19510.87109375,19.39232915644262,C3,13.639344262295083,spindle,sleep_feature
0.4140625,0.53125,19658.23046875,21.136890570868385,C4,13.176470588235293,spindle,sleep_feature
0.40234375,0.95703125,19660.94921875,18.69544924397132,C3,13.583673469387756,spindle,sleep_feature
0.2421875,0.4375,19667.73046875,18.451748775932316,C3,11.428571428571427,spindle,sleep_feature
0.37109375,0.7890625,19700.2265625,21.05512274966454,C4,11.405940594059405,spindle,sleep_feature
0.20703125,0.31640625,19772.69921875,19.01420309355592,C3,3.1604938271604937,spindle,sleep_feature
0.6640625,1.23828125,19773.52734375,20.879836883397243,C4,11.305993690851734,spindle,sleep_feature
0.41015625,0.58984375,19776.5703125,29.00636062655608,C3,16.95364238410596,spindle,sleep_feature
0.38671875,0.54296875,19782.828125,18.507778710281798,C3,46.043165467625904,spindle,sleep_feature
0.20703125,0.36328125,19784.68359375,21.8296462418622,C4,24.7741935483871,spindle,sleep_feature
0.234375,0.38671875,19785.8203125,22.538827075905623,C4,33.61616161616162,spindle,sleep_feature
0.23046875,0.59375,19958.625,18.160992793818505,C4,11.789473684210526,spindle,sleep_feature
0.22265625,0.37109375,19963.12890625,30.301293906180987,C3,24.25263157894737,spindle,sleep_feature
0.46875,1.03125,20002.83984375,18.847184961282302,C3,13.575757575757576,spindle,sleep_feature
0.7109375,1.34765625,20015.38671875,18.214948217602117,C3,14.09855072463768,spindle,sleep_feature
0.19921875,0.3984375,20019.59375,21.227980939542018,C4,10.03921568627451,spindle,sleep_feature
0.21875,0.328125,20265.60546875,20.28124267898631,C3,3.0476190476190474,spindle,sleep_feature
1.4140625,1.7109375,21120.06640625,26.42013842366233,C3,0.5844748858447488,spindle,sleep_feature
0.74609375,1.59375,21384.83984375,19.549580603032105,C3,13.176470588235293,spindle,sleep_feature
0.50390625,0.99609375,21544.65625,18.853250772144456,C3,14.054901960784314,spindle,sleep_feature
0.38671875,0.58203125,21609.3359375,22.85356781051573,C3,12.026845637583893,spindle,sleep_feature
0.234375,0.390625,21660.546875,17.922740101114364,C4,12.8,spindle,sleep_feature
0.25390625,0.41015625,21692.43359375,16.958822118721862,C4,12.190476190476192,spindle,sleep_feature
0.234375,0.49609375,21738.68359375,22.84834568648617,C3,12.094488188976378,spindle,sleep_feature
0.55859375,1.0390625,21753.7421875,19.537432515355356,C3,13.473684210526315,spindle,sleep_feature
0.33203125,0.48828125,21866.67578125,18.93426480216887,C3,12.288,spindle,sleep_feature
0.41015625,0.640625,22022.34375,21.196876605027956,C3,14.048780487804878,spindle,sleep_feature
0.30078125,0.90625,22049.80859375,18.999288587671,C4,12.137931034482758,spindle,sleep_feature
0.4609375,0.6171875,22059.31640625,24.399020183836587,C3,12.962025316455696,spindle,sleep_feature
0.69921875,0.9296875,22073.2578125,19.42873553503029,C3,12.907563025210084,spindle,sleep_feature
0.56640625,0.76171875,22120.4140625,17.840451783355494,C3,13.128205128205128,spindle,sleep_feature
0.4765625,0.6875,22132.30859375,23.760468866340325,C3,14.545454545454547,spindle,sleep_feature
0.640625,1.203125,22181.84765625,20.97905529369684,C3,13.2987012987013,spindle,sleep_feature
0.75390625,1.26953125,22217.34765625,22.4738147246038,C3,13.39076923076923,spindle,sleep_feature
0.30859375,0.46484375,22290.3046875,17.010984462146137,C4,10.756302521008402,spindle,sleep_feature
0.22265625,0.421875,22324.2265625,18.365807482980582,C4,11.851851851851851,spindle,sleep_feature
0.19921875,0.68359375,22330.7421875,24.386204019430657,C3,11.702857142857143,spindle,sleep_feature
0.5546875,0.87109375,22405.55859375,24.18808644501727,C4,12.627802690582959,spindle,sleep_feature
0.234375,1.25390625,22430.71484375,21.701478693372565,C3,13.557632398753894,spindle,sleep_feature
0.4140625,0.6171875,22440.109375,19.729176040628982,C4,11.341772151898734,spindle,sleep_feature
0.27734375,0.65234375,22513.65625,19.526228509436557,C3,13.796407185628743,spindle,sleep_feature
0.21875,0.40625,22524.11328125,18.11557718342237,C3,12.307692307692308,spindle,sleep_feature
0.55078125,0.953125,22528.03125,24.748821558838372,C3,12.59016393442623,spindle,sleep_feature
0.19140625,0.41015625,22559.05859375,16.401501584032793,C4,12.190476190476192,spindle,sleep_feature
0.9140625,1.65234375,22581.5390625,18.23800492443256,C3,13.919621749408982,spindle,sleep_feature
0.30078125,0.80859375,22622.703125,24.211791981796054,C3,13.603864734299517,spindle,sleep_feature
0.390625,0.95703125,22627.0625,27.513832497763957,C3,12.538775510204083,spindle,sleep_feature
0.40625,0.63671875,22634.28125,23.876359934755612,C3,14.134969325153374,spindle,sleep_feature
0.5390625,0.80859375,22654.66796875,19.095389034083457,C4,13.603864734299517,spindle,sleep_feature
0.20703125,0.69921875,22661.875,17.530720622704145,C4,12.871508379888269,spindle,sleep_feature
0.41015625,0.7109375,22828.546875,22.201070336632995,C3,12.65934065934066,spindle,sleep_feature
0.68359375,1.0,22858.890625,18.67182276799125,C3,13.0,spindle,sleep_feature
0.32421875,0.80859375,22875.74609375,18.10888836637535,C3,13.603864734299517,spindle,sleep_feature
0.4140625,0.640625,22939.703125,21.90917829337731,C3,12.487804878048781,spindle,sleep_feature
0.58984375,1.390625,22955.12890625,19.264068200747047,C3,12.9438202247191,spindle,sleep_feature
0.8828125,1.03125,23056.51171875,21.35066848512227,C3,12.606060606060606,spindle,sleep_feature
0.48828125,0.8203125,23073.890625,20.37551359150701,C3,13.409523809523812,spindle,sleep_feature
1.48828125,1.984375,23108.8515625,18.372061117811967,C3,13.10236220472441,spindle,sleep_feature
0.21875,0.43359375,23116.27734375,18.87395692083826,C3,13.837837837837839,spindle,sleep_feature
0.4140625,0.66015625,23158.62890625,23.85605885966564,C3,13.633136094674557,spindle,sleep_feature
0.5703125,0.765625,23243.91015625,17.546549294232143,C4,11.755102040816325,spindle,sleep_feature
0.62109375,0.84765625,23252.73828125,20.92290463276184,C3,12.976958525345623,spindle,sleep_feature
0.48046875,0.7578125,23301.03515625,17.31797644745241,C4,13.195876288659793,spindle,sleep_feature
0.5703125,0.76953125,23323.4375,20.319269127215716,C4,11.695431472081218,spindle,sleep_feature
0.546875,0.65625,23400.234375,18.4370527050393,C3,13.714285714285714,spindle,sleep_feature
0.5078125,0.7890625,23420.09765625,22.76713881265554,C3,13.94059405940594,spindle,sleep_feature
0.33203125,0.5234375,23695.23828125,35.397738354318385,C4,24.83582089552239,spindle,sleep_feature
0.15625,0.96875,23698.04296875,18.006763547320013,C3,46.45161290322581,spindle,sleep_feature
0.44921875,1.12890625,23702.03125,29.361595294482747,C3,48.719723183391004,spindle,sleep_feature
0.37109375,0.93359375,23727.890625,23.02028636879549,C3,13.924686192468618,spindle,sleep_feature
0.23828125,1.30859375,23797.08984375,20.450013858256863,C3,12.991044776119404,spindle,sleep_feature
0.1875,0.3359375,23882.00390625,22.611519687586064,C4,35.72093023255814,spindle,sleep_feature
0.40234375,0.8671875,23884.9296875,24.7039420909151,C4,32.288288288288285,spindle,sleep_feature
0.26953125,0.86328125,23991.1640625,22.949663256005927,C4,13.900452488687783,spindle,sleep_feature
0.4609375,0.7578125,23992.11328125,19.730051198193358,C4,11.876288659793815,spindle,sleep_feature
0.8359375,1.1015625,23997.26171875,44.689954764040195,C3,13.617021276595745,spindle,sleep_feature
0.203125,0.3984375,24130.6484375,17.636281532642514,C3,12.549019607843137,spindle,sleep_feature
0.609375,0.79296875,24252.3671875,20.210944336729362,C4,13.87192118226601,spindle,sleep_feature
0.20703125,0.3203125,24332.2578125,17.24258002845013,C4,12.487804878048781,spindle,sleep_feature
0.22265625,0.37109375,24626.98828125,17.361415885870912,C3,13.473684210526315,spindle,sleep_feature
0.15625,1.18359375,24788.59375,20.314772227710492,C3,21.966996699669966,spindle,sleep_feature
0.41796875,0.83984375,24832.07421875,16.78187394441032,C4,13.097674418604651,spindle,sleep_feature
0.23046875,1.02734375,24834.2109375,18.188394128150204,C3,13.627376425855513,spindle,sleep_feature
0.3828125,0.61328125,24901.34375,18.8574664199789,C3,13.044585987261147,spindle,sleep_feature
0.39453125,1.08203125,24941.8828125,19.155247396225036,C3,13.862815884476534,spindle,sleep_feature
0.4609375,1.0703125,25339.4453125,53.64232395640959,C3,31.766423357664234,spindle,sleep_feature
0.43359375,0.765625,25342.43359375,19.71662619756868,C3,16.97959183673469,spindle,sleep_feature
0.296875,0.484375,25344.296875,22.842776593349726,C4,12.387096774193548,spindle,sleep_feature
0.25390625,0.4375,26226.32421875,67.61766643751852,C3,13.714285714285714,spindle,sleep_feature
0.23828125,0.47265625,26873.55859375,29.813996376854654,C4,33.85123966942149,spindle,sleep_feature
0.23046875,0.34375,26876.58203125,19.938527119790102,C3,2.909090909090909,spindle,sleep_feature
0.5,0.671875,26877.84375,21.148452701613394,C4,35.72093023255814,spindle,sleep_feature
0.44921875,0.7734375,26879.59375,26.31136467290465,C4,40.08080808080808,spindle,sleep_feature
0.7265625,1.71875,26888.26171875,19.611768179668104,C3,11.054545454545455,spindle,sleep_feature
0.16015625,0.3515625,26890.05859375,30.792308213752698,C3,2.8444444444444446,spindle,sleep_feature
0.26171875,0.62109375,26964.59375,26.84975815466094,C3,12.880503144654089,spindle,sleep_feature
0.7421875,0.88671875,27017.1640625,18.36149732698521,C3,13.533039647577095,spindle,sleep_feature
0.296875,0.44921875,27161.05859375,23.711637038661358,C3,13.356521739130436,spindle,sleep_feature
0.71875,1.02734375,27205.2421875,17.721151585779857,C4,12.653992395437262,spindle,sleep_feature
0.43359375,0.671875,27215.765625,19.396582733886373,C3,11.906976744186046,spindle,sleep_feature
1.06640625,1.65234375,27257.78515625,18.68264183886209,C3,13.919621749408982,spindle,sleep_feature
0.5703125,0.8671875,27335.48046875,20.186146413483065,C3,13.837837837837839,spindle,sleep_feature
0.26953125,0.48828125,27344.328125,20.49087633964634,C3,12.288,spindle,sleep_feature
0.41015625,0.640625,27361.9921875,19.194363321340624,C3,12.487804878048781,spindle,sleep_feature
0.51953125,0.92578125,27393.4453125,18.289487605301154,C3,14.042194092827003,spindle,sleep_feature
0.3359375,0.51953125,27401.55859375,22.1952405181136,C3,13.473684210526315,spindle,sleep_feature
0.5,0.6953125,27429.21875,24.54659169012181,C3,12.9438202247191,spindle,sleep_feature
0.53515625,0.796875,27444.8671875,21.804098424031203,C3,12.549019607843137,spindle,sleep_feature
0.3359375,0.4921875,27519.5,18.23707877734397,C4,12.19047619047619,spindle,sleep_feature
0.1875,0.42578125,27549.6328125,20.44801200156309,C3,14.091743119266056,spindle,sleep_feature
0.375,0.63671875,27584.046875,20.783681093240638,C4,12.56441717791411,spindle,sleep_feature
0.6484375,1.3984375,27759.765625,18.52597723331226,C3,13.58659217877095,spindle,sleep_feature
0.234375,0.8359375,27883.83203125,18.050021274808728,C4,11.962616822429906,spindle,sleep_feature
0.3125,0.46484375,27920.86328125,20.711065632969753,C4,12.907563025210084,spindle,sleep_feature
0.2734375,0.640625,27933.7109375,18.06619561373511,C4,12.487804878048781,spindle,sleep_feature
0.51953125,0.8046875,27945.109375,20.84658009461548,C4,12.427184466019416,spindle,sleep_feature
0.515625,0.73828125,27971.26953125,17.832812911622252,C3,13.544973544973544,spindle,sleep_feature
0.44921875,0.64453125,27987.38671875,18.570782551803326,C3,13.963636363636363,spindle,sleep_feature
0.1953125,0.4140625,27992.70703125,18.855619869996026,C4,12.075471698113207,spindle,sleep_feature
1.078125,1.34375,27999.54296875,20.459307841955592,C3,13.395348837209301,spindle,sleep_feature
0.42578125,0.62109375,28053.671875,19.594049052404557,C3,14.49056603773585,spindle,sleep_feature
0.33203125,0.5234375,28107.04296875,18.164891617643676,C4,11.462686567164178,spindle,sleep_feature
0.56640625,0.8828125,28109.96484375,23.12792533382086,C3,13.5929203539823,spindle,sleep_feature
0.2578125,0.4765625,28125.94921875,19.754221700758336,C3,12.59016393442623,spindle,sleep_feature
0.19140625,0.5390625,28149.1796875,46.72250664393665,C3,1.855072463768116,spindle,sleep_feature
1.56640625,1.67578125,28155.13671875,22.57403786254548,C3,22.079254079254078,spindle,sleep_feature
0.19921875,0.30859375,28164.5,25.321557631520747,C3,38.88607594936709,spindle,sleep_feature
0.59765625,1.4453125,28241.06640625,18.9784422524814,C3,13.837837837837839,spindle,sleep_feature
0.35546875,0.85546875,28247.09765625,18.93445195096243,C3,14.027397260273972,spindle,sleep_feature
0.1953125,0.3984375,28255.1171875,17.23459474975901,C4,12.549019607843137,spindle,sleep_feature
1.1484375,1.3359375,28265.3984375,17.96178171272663,C3,13.473684210526315,spindle,sleep_feature
0.2578125,0.44140625,28306.41015625,21.593800832785952,C3,13.5929203539823,spindle,sleep_feature
0.265625,0.79296875,28311.96875,20.92126484149385,C3,12.610837438423646,spindle,sleep_feature
0.37890625,0.65625,28327.46484375,19.908593107267002,C4,13.714285714285714,spindle,sleep_feature
0.296875,0.87890625,28435.7109375,18.632785106574516,C3,13.653333333333332,spindle,sleep_feature
0.35546875,0.5703125,28499.8515625,23.532446956827535,C3,14.027397260273972,spindle,sleep_feature
0.4453125,1.2890625,28567.20703125,22.850847265762727,C3,13.963636363636363,spindle,sleep_feature
0.3984375,0.6953125,28597.02734375,26.7249326058934,C3,11.50561797752809,spindle,sleep_feature
0.5,0.65234375,28615.65234375,28.98899082725199,C4,24.526946107784433,spindle,sleep_feature
0.1484375,0.3046875,28616.453125,21.731017701672062,C3,3.282051282051282,spindle,sleep_feature
0.234375,1.16796875,28617.69921875,17.184972570557722,C4,11.130434782608695,spindle,sleep_feature
0.703125,1.140625,28621.30078125,42.20922307336357,C3,12.273972602739725,spindle,sleep_feature
0.3828125,0.52734375,28624.68359375,39.2133440289421,C3,3.7925925925925927,spindle,sleep_feature
0.21484375,0.4296875,28625.26171875,30.0413474296965,C3,4.654545454545454,spindle,sleep_feature
0.19921875,0.4296875,28626.75,26.991412319591454,C3,2.327272727272727,spindle,sleep_feature
0.1875,0.3359375,28629.83203125,27.50118786954109,C4,14.883720930232558,spindle,sleep_feature
0.14453125,0.5859375,28643.0625,26.999444142531466,C3,5.12,spindle,sleep_feature
0.19921875,0.3828125,28644.69140625,33.32700840585471,C3,15.673469387755102,spindle,sleep_feature
0.22265625,0.3671875,28646.03515625,22.108775250922875,C4,13.617021276595745,spindle,sleep_feature
0.18359375,0.6640625,28648.01953125,32.181161173165876,C3,15.058823529411764,spindle,sleep_feature
0.1640625,0.31640625,28648.71484375,18.14785989455947,C4,22.123456790123456,spindle,sleep_feature
0.41796875,0.5703125,28657.390625,41.161071551029465,C3,3.506849315068493,spindle,sleep_feature
0.15234375,0.4609375,28658.34765625,28.64239974380643,C3,2.169491525423729,spindle,sleep_feature
1.421875,1.9921875,28658.859375,308.31198597409013,C3,3.5137254901960784,spindle,sleep_feature
0.14453125,0.55859375,28660.87890625,34.72124426274455,C3,3.5804195804195804,spindle,sleep_feature
1.13671875,1.27734375,28662.640625,23.069248386007516,C3,25.834862385321102,spindle,sleep_feature
0.2265625,1.1796875,28674.68359375,22.365223824902962,C3,2.543046357615894,spindle,sleep_feature
0.30859375,0.6015625,28676.34765625,17.5242370325984,C4,33.24675324675325,spindle,sleep_feature
0.1796875,0.33203125,28682.3828125,24.733658299052927,C3,18.070588235294117,spindle,sleep_feature
0.19140625,1.01953125,28686.8125,47.5994426320502,C3,12.75095785440613,spindle,sleep_feature
0.22265625,0.46875,28693.046875,20.314193120865383,C3,2.1333333333333333,spindle,sleep_feature
0.24609375,0.53125,28939.8515625,19.69658808008857,C4,13.176470588235293,spindle,sleep_feature
0.44140625,0.71875,28993.8046875,19.047121893791257,C3,13.91304347826087,spindle,sleep_feature
0.3359375,0.80859375,29096.4453125,19.895533860719414,C3,13.603864734299517,spindle,sleep_feature
0.2265625,0.8359375,29107.3515625,17.99116297703751,C4,14.355140186915886,spindle,sleep_feature
0.21484375,0.9921875,29238.59765625,20.200621665036355,C3,13.10236220472441,spindle,sleep_feature
0.30859375,0.53515625,29262.37109375,17.683183819436195,C3,13.08029197080292,spindle,sleep_feature
0.57421875,1.1015625,29267.81640625,22.15594632333287,C3,13.617021276595745,spindle,sleep_feature
0.53515625,1.1796875,29315.33203125,21.217308495270053,C3,13.562913907284768,spindle,sleep_feature
0.5078125,1.51953125,29337.67578125,18.211550992455948,C3,13.161953727506425,spindle,sleep_feature
0.625,0.81640625,29483.39453125,21.571062325735728,C3,13.473684210526315,spindle,sleep_feature
0.28125,0.7578125,29502.08984375,23.3312279040298,C3,13.195876288659793,spindle,sleep_feature
0.48046875,0.6640625,29679.52734375,19.955435388172074,C3,13.552941176470588,spindle,sleep_feature
0.47265625,0.73046875,29691.1640625,18.561438697042817,C3,13.689839572192513,spindle,sleep_feature
0.58203125,0.8046875,29698.1953125,22.395666869729787,C3,13.669902912621358,spindle,sleep_feature
0.34765625,0.51171875,29699.4765625,17.325280716061247,C4,11.725190839694656,spindle,sleep_feature
0.6640625,1.24609375,29733.6796875,19.823921676120122,C3,13.642633228840126,spindle,sleep_feature
0.4375,0.6640625,29737.2578125,17.79883799571857,C3,13.552941176470588,spindle,sleep_feature
0.36328125,0.73828125,29802.94921875,18.655168858152813,C4,12.19047619047619,spindle,sleep_feature
0.25390625,0.5390625,29813.1171875,18.515138675136406,C3,12.985507246376812,spindle,sleep_feature
0.84765625,1.03125,29885.0078125,25.319639593529153,C3,11.636363636363637,spindle,sleep_feature
0.45703125,0.96484375,29902.82421875,18.431847776279206,C3,11.400809716599191,spindle,sleep_feature
0.515625,0.7109375,29968.16015625,20.992826815782596,C3,14.065934065934067,spindle,sleep_feature
0.26171875,0.625,30142.43359375,24.440214967546424,C3,12.8,spindle,sleep_feature
0.23046875,0.41796875,30302.22265625,20.078030015270848,C3,11.962616822429906,spindle,sleep_feature
0.23046875,0.37890625,30305.65625,17.048440869095234,C4,13.195876288659793,spindle,sleep_feature
0.26171875,0.41796875,30308.41796875,19.619045532039664,C3,11.962616822429906,spindle,sleep_feature
0.2578125,0.859375,30383.4765625,17.465580689147597,C4,11.636363636363637,spindle,sleep_feature
0.1875,0.515625,30655.578125,23.726718219086493,C3,1.9393939393939394,spindle,sleep_feature
0.19921875,0.515625,30793.0859375,23.111434647734406,C4,34.90909090909091,spindle,sleep_feature
0.20703125,0.8515625,31168.9609375,68.30445290716703,C3,3.522935779816514,spindle,sleep_feature
0.1484375,0.74609375,31169.98046875,27.786476391450762,C3,1.3403141361256545,spindle,sleep_feature
0.22265625,0.33203125,31170.87109375,21.34783084128302,C3,3.011764705882353,spindle,sleep_feature
0.15625,0.3125,31171.28515625,21.45770809413522,C3,6.4,spindle,sleep_feature
0.421875,0.57421875,31360.515625,72.03514962969791,C3,3.4829931972789114,spindle,sleep_feature
0.3515625,0.9296875,31362.515625,30.994478891661796,C3,1.0756302521008403,spindle,sleep_feature
0.2265625,0.375,31659.44140625,18.80502875633276,C3,37.33333333333333,spindle,sleep_feature
0.1875,0.33984375,32325.453125,24.667494307352555,C3,2.942528735632184,spindle,sleep_feature
0.3984375,0.5625,33987.375,17.69533211736813,C4,10.666666666666666,spindle,sleep_feature
1.19140625,1.6171875,34103.67578125,17.146530198807497,C4,11.130434782608695,spindle,sleep_feature
0.6484375,0.71875,34105.49609375,75.84855639009511,C3,11.130434782608695,spindle,sleep_feature
0.69140625,0.875,34106.328125,31.018444429748296,C4,36.57142857142857,spindle,sleep_feature
0.41015625,0.94921875,34116.09765625,28.55644528661601,C3,26.337448559670783,spindle,sleep_feature
0.71484375,1.421875,34117.49609375,19.374328468521355,C4,11.252747252747254,spindle,sleep_feature
0.1796875,0.6640625,34125.5390625,18.327064212308414,C3,10.541176470588235,spindle,sleep_feature
0.625,0.99609375,34126.51171875,20.696016104700266,C3,7.027450980392157,spindle,sleep_feature
0.2734375,0.4140625,34535.73828125,19.264555998873412,C4,36.22641509433962,spindle,sleep_feature
0.43359375,0.7578125,34671.29296875,21.168051090971122,C3,13.195876288659793,spindle,sleep_feature
0.2578125,0.37109375,34713.4609375,18.51685713802124,C3,10.778947368421052,spindle,sleep_feature
0.55078125,1.09375,34725.17578125,18.020604744744663,C3,13.714285714285714,spindle,sleep_feature
0.25390625,0.4921875,34768.62890625,18.015523074070444,C3,12.19047619047619,spindle,sleep_feature
0.4921875,0.7421875,34949.984375,22.158904648834138,C3,14.821052631578947,spindle,sleep_feature
0.39453125,0.671875,35021.4609375,22.83745287469533,C3,13.395348837209301,spindle,sleep_feature
0.234375,0.421875,35148.3359375,18.085710483469153,C4,11.851851851851851,spindle,sleep_feature
0.75390625,1.484375,35201.2421875,20.52634483835721,C3,13.473684210526315,spindle,sleep_feature
0.734375,1.15234375,35255.265625,21.732092064106535,C3,13.884745762711864,spindle,sleep_feature
0.25,0.8828125,35305.25390625,21.252934406206485,C4,13.5929203539823,spindle,sleep_feature
0.73046875,0.875,35398.8203125,21.37296770165139,C3,14.857142857142856,spindle,sleep_feature
0.4765625,0.625,35669.0625,18.782620496650715,C4,14.4,spindle,sleep_feature
0.2734375,0.9765625,35809.53515625,19.34942730518162,C3,13.312000000000001,spindle,sleep_feature
0.42578125,0.7109375,35858.93359375,18.833702215137393,C3,14.065934065934067,spindle,sleep_feature
0.45703125,0.640625,36384.39453125,48.78143021153418,C3,15.609756097560975,spindle,sleep_feature
0.609375,1.03125,36495.43359375,18.054547102041525,C4,11.636363636363637,spindle,sleep_feature
0.8359375,0.984375,36497.71875,134.26308824120434,C3,16.253968253968253,spindle,sleep_feature
0.625,1.0625,36498.75,91.71017351838418,C3,13.176470588235293,spindle,sleep_feature
0.484375,1.91015625,36505.16015625,153.13189905934124,C3,26.1758691206544,spindle,sleep_feature
0.24609375,0.39453125,36507.1328125,64.244945125746,C3,17.742574257425744,spindle,sleep_feature
0.3046875,0.953125,36542.8984375,16.71911057515505,C4,11.540983606557377,spindle,sleep_feature
0.47265625,0.6328125,36723.79296875,17.972867337388237,C4,11.061728395061728,spindle,sleep_feature
0.27734375,1.27734375,36753.484375,77.09281720439095,C3,13.308868501529052,spindle,sleep_feature
